-DOCSTART- -X- O
prescribed -X- _ O
drugs -X- _ O
or -X- _ O
medicines. -X- _ O
Usual -X- _ O
Occupation -X- _ O
means -X- _ O
any -X- _ O
employment, -X- _ O
business, -X- _ O
trade -X- _ O
or -X- _ O
profession -X- _ O
and -X- _ O
the -X- _ O
Substantial -X- _ O
and -X- _ O
Material -X- _ O
Acts -X- _ O
of -X- _ O
the -X- _ O
occupation -X- _ O
you -X- _ O
were -X- _ O
regularly -X- _ O
performing -X- _ O
for -X- _ O
your -X- _ O
Employer -X- _ O
when -X- _ O
the -X- _ O
Total -X- _ O
or -X- _ O
Partial -X- _ O
Disability -X- _ O
began. -X- _ O
Usual -X- _ O
Occupation -X- _ O
is -X- _ O
limited -X- _ O
to -X- _ O
the -X- _ O
specific -X- _ O
job -X- _ O
you -X- _ O
performed -X- _ O
for -X- _ O
your -X- _ O
Employer. -X- _ O
We, -X- _ O
Us, -X- _ O
Our -X- _ O
(we, -X- _ O
us, -X- _ O
our) -X- _ O
means -X- _ O
Sun -X- _ O
Life -X- _ O
Assurance -X- _ O
Company -X- _ O
of -X- _ O
Canada. -X- _ O
Written -X- _ O
or -X- _ O
Writing -X- _ O
means -X- _ O
a -X- _ O
record -X- _ O
which -X- _ O
is -X- _ O
on -X- _ O
or -X- _ O
transmitted -X- _ O
by -X- _ O
paper, -X- _ O
electronic -X- _ O
or -X- _ O
telephonic -X- _ O
media, -X- _ O
and -X- _ O
which -X- _ O
is -X- _ O
consistent -X- _ O
with -X- _ O
applicable -X- _ O
law. -X- _ O
You, -X- _ O
Your -X- _ O
(you, -X- _ O
your) -X- _ O
means -X- _ O
an -X- _ O
Employee -X- _ O
who -X- _ O
is -X- _ O
eligible -X- _ O
for -X- _ O
insurance -X- _ O
under -X- _ O
the -X- _ O
Policy. -X- _ O
3. -X- _ O
ELIGIBILITY, -X- _ O
EFFECTIVE -X- _ O
DATES -X- _ O
AND -X- _ O
TERMINATIONS -X- _ O
16-DI-C-01 -X- _ O
11 -X- _ O
When -X- _ O
are -X- _ O
you -X- _ O
eligible -X- _ O
for -X- _ O
insurance? -X- _ O
You -X- _ O
are -X- _ O
initially -X- _ O
eligible -X- _ O
for -X- _ O
insurance -X- _ O
on -X- _ O
the -X- _ O
latest -X- _ O
of: -X- _ O
· -X- _ O
January -X- _ O
1, -X- _ O
2021; -X- _ O
· -X- _ O
the -X- _ O
first -X- _ O
day -X- _ O
of -X- _ O
the -X- _ O
month -X- _ O
following -X- _ O
the -X- _ O
date -X- _ O
your -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period -X- _ O
ends; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
first -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
in -X- _ O
an -X- _ O
Eligible -X- _ O
Class. -X- _ O
When -X- _ O
must -X- _ O
you -X- _ O
enroll -X- _ O
for -X- _ O
insurance? -X- _ O
You -X- _ O
must -X- _ O
enroll -X- _ O
within -X- _ O
31 -X- _ O
days -X- _ O
of -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
are -X- _ O
initially -X- _ O
eligible, -X- _ O
otherwise -X- _ O
you -X- _ O
will -X- _ O
be -X- _ O
considered -X- _ O
a -X- _ O
Late -X- _ O
Entrant. -X- _ O
If -X- _ O
you -X- _ O
decide -X- _ O
later -X- _ O
you -X- _ O
want -X- _ O
to -X- _ O
enroll -X- _ O
for -X- _ O
insurance, -X- _ O
you -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
allowed -X- _ O
to -X- _ O
enroll -X- _ O
until -X- _ O
the -X- _ O
next -X- _ O
Enrollment -X- _ O
Period -X- _ O
unless -X- _ O
you -X- _ O
have -X- _ O
a -X- _ O
Family -X- _ O
Status -X- _ O
Change. -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
will -X- _ O
be -X- _ O
required. -X- _ O
When -X- _ O
does -X- _ O
your -X- _ O
insurance -X- _ O
start? -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
a -X- _ O
Late -X- _ O
Entrant, -X- _ O
your -X- _ O
insurance -X- _ O
starts -X- _ O
on -X- _ O
the -X- _ O
later -X- _ O
of -X- _ O
the -X- _ O
date: -X- _ O
· -X- _ O
you -X- _ O
are -X- _ O
eligible; -X- _ O
or -X- _ O
· -X- _ O
you -X- _ O
enroll -X- _ O
and -X- _ O
agree -X- _ O
to -X- _ O
make -X- _ O
any -X- _ O
required -X- _ O
contribution -X- _ O
toward -X- _ O
the -X- _ O
cost -X- _ O
of -X- _ O
insurance; -X- _ O
and -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
that -X- _ O
date. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
a -X- _ O
Late -X- _ O
Entrant, -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
is -X- _ O
required -X- _ O
for -X- _ O
any -X- _ O
amount -X- _ O
of -X- _ O
insurance. -X- _ O
That -X- _ O
amount -X- _ O
will -X- _ O
not -X- _ O
start -X- _ O
until -X- _ O
we -X- _ O
approve -X- _ O
it -X- _ O
in -X- _ O
Writing, -X- _ O
provided -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
that -X- _ O
date. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
Actively -X- _ O
at -X- _ O
Work, -X- _ O
your -X- _ O
insurance -X- _ O
will -X- _ O
not -X- _ O
start -X- _ O
until -X- _ O
you -X- _ O
resume -X- _ O
being -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
When -X- _ O
can -X- _ O
you -X- _ O
make -X- _ O
changes -X- _ O
in -X- _ O
your -X- _ O
insurance? -X- _ O
You -X- _ O
may -X- _ O
request -X- _ O
a -X- _ O
change -X- _ O
in -X- _ O
your -X- _ O
benefit -X- _ O
elections -X- _ O
during -X- _ O
any -X- _ O
Enrollment -X- _ O
Period -X- _ O
after -X- _ O
you -X- _ O
are -X- _ O
covered -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
and -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
You -X- _ O
may -X- _ O
also -X- _ O
request -X- _ O
a -X- _ O
change -X- _ O
in -X- _ O
insurance -X- _ O
at -X- _ O
any -X- _ O
time -X- _ O
due -X- _ O
to -X- _ O
a -X- _ O
Family -X- _ O
Status -X- _ O
Change. -X- _ O
Such -X- _ O
request -X- _ O
must -X- _ O
be -X- _ O
made -X- _ O
within -X- _ O
31 -X- _ O
days -X- _ O
of -X- _ O
the -X- _ O
date -X- _ O
the -X- _ O
Family -X- _ O
Status -X- _ O
Change -X- _ O
occurred. -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
may -X- _ O
be -X- _ O
required -X- _ O
for -X- _ O
any -X- _ O
change -X- _ O
in -X- _ O
insurance. -X- _ O
When -X- _ O
does -X- _ O
a -X- _ O
change -X- _ O
in -X- _ O
your -X- _ O
insurance -X- _ O
start? -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work, -X- _ O
any -X- _ O
increase -X- _ O
in -X- _ O
insurance -X- _ O
or -X- _ O
benefits -X- _ O
(other -X- _ O
than -X- _ O
Family -X- _ O
Status -X- _ O
Changes) -X- _ O
will -X- _ O
start -X- _ O
on -X- _ O
the -X- _ O
date -X- _ O
of -X- _ O
change, -X- _ O
for -X- _ O
an -X- _ O
increase -X- _ O
in -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
that -X- _ O
date, -X- _ O
any -X- _ O
increase -X- _ O
in -X- _ O
insurance -X- _ O
or -X- _ O
benefits -X- _ O
will -X- _ O
not -X- _ O
start -X- _ O
until -X- _ O
you -X- _ O
resume -X- _ O
being -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
Whether -X- _ O
or -X- _ O
not -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work, -X- _ O
any -X- _ O
decrease -X- _ O
in -X- _ O
insurance -X- _ O
or -X- _ O
benefits -X- _ O
(other -X- _ O
than -X- _ O
Family -X- _ O
Status -X- _ O
Changes) -X- _ O
will -X- _ O
start -X- _ O
on -X- _ O
the -X- _ O
date -X- _ O
of -X- _ O
change, -X- _ O
for -X- _ O
a -X- _ O
decrease -X- _ O
in -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work, -X- _ O
any -X- _ O
increase -X- _ O
in -X- _ O
insurance -X- _ O
or -X- _ O
benefits -X- _ O
due -X- _ O
to -X- _ O
a -X- _ O
Family -X- _ O
Status -X- _ O
Change -X- _ O
will -X- _ O
start -X- _ O
on -X- _ O
the -X- _ O
later -X- _ O
of: -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
apply -X- _ O
for -X- _ O
such -X- _ O
change -X- _ O
in -X- _ O
coverage, -X- _ O
if -X- _ O
you -X- _ O
applied -X- _ O
within -X- _ O
31 -X- _ O
days -X- _ O
of -X- _ O
the -X- _ O
Family -X- _ O
Status -X- _ O
Change; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
agree -X- _ O
to -X- _ O
make -X- _ O
any -X- _ O
required -X- _ O
contribution -X- _ O
toward -X- _ O
the -X- _ O
cost -X- _ O
of -X- _ O
insurance; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
of -X- _ O
the -X- _ O
Family -X- _ O
Status -X- _ O
Change; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
we -X- _ O
approve -X- _ O
any -X- _ O
required -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability. -X- _ O
If -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
is -X- _ O
required -X- _ O
for -X- _ O
any -X- _ O
increase -X- _ O
in -X- _ O
your -X- _ O
amount -X- _ O
of -X- _ O
insurance, -X- _ O
the -X- _ O
increase -X- _ O
in -X- _ O
your -X- _ O
insurance -X- _ O
will -X- _ O
not -X- _ O
start -X- _ O
until -X- _ O
we -X- _ O
approve -X- _ O
the -X- _ O
increase -X- _ O
in -X- _ O
Writing, -X- _ O
provided -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
that -X- _ O
date. -X- _ O
3. -X- _ O
ELIGIBILITY, -X- _ O
EFFECTIVE -X- _ O
DATES -X- _ O
AND -X- _ O
TERMINATIONS -X- _ O
16-DI-C-01 -X- _ O
12 -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
on -X- _ O
that -X- _ O
date, -X- _ O
any -X- _ O
increase -X- _ O
in -X- _ O
insurance -X- _ O
will -X- _ O
not -X- _ O
start -X- _ O
until -X- _ O
you -X- _ O
resume -X- _ O
being -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
Any -X- _ O
reduction -X- _ O
in -X- _ O
insurance -X- _ O
due -X- _ O
to -X- _ O
a -X- _ O
Family -X- _ O
Status -X- _ O
Change -X- _ O
will -X- _ O
start -X- _ O
on -X- _ O
the -X- _ O
date -X- _ O
of -X- _ O
the -X- _ O
Family -X- _ O
Status -X- _ O
Change, -X- _ O
whether -X- _ O
or -X- _ O
not -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
Any -X- _ O
change -X- _ O
is -X- _ O
subject -X- _ O
to -X- _ O
all -X- _ O
the -X- _ O
terms -X- _ O
of -X- _ O
the -X- _ O
Policy. -X- _ O
When -X- _ O
are -X- _ O
you -X- _ O
required -X- _ O
to -X- _ O
provide -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability? -X- _ O
You -X- _ O
must -X- _ O
provide -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
if -X- _ O
you: -X- _ O
· -X- _ O
enroll -X- _ O
for -X- _ O
insurance -X- _ O
as -X- _ O
a -X- _ O
Late -X- _ O
Entrant; -X- _ O
· -X- _ O
discontinued -X- _ O
coverage -X- _ O
and -X- _ O
subsequently -X- _ O
re-enroll. -X- _ O
What -X- _ O
happens -X- _ O
if -X- _ O
you -X- _ O
are -X- _ O
rehired -X- _ O
by -X- _ O
your -X- _ O
Employer? -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
rehired -X- _ O
by -X- _ O
your -X- _ O
Employer -X- _ O
within -X- _ O
6 -X- _ O
months -X- _ O
of -X- _ O
the -X- _ O
date -X- _ O
your -X- _ O
employment -X- _ O
ends, -X- _ O
your -X- _ O
insurance -X- _ O
may -X- _ O
be -X- _ O
reactivated. -X- _ O
Your -X- _ O
reactivated -X- _ O
insurance -X- _ O
will: -X- _ O
· -X- _ O
be -X- _ O
the -X- _ O
same -X- _ O
insurance -X- _ O
for -X- _ O
which -X- _ O
you -X- _ O
were -X- _ O
insured -X- _ O
prior -X- _ O
to -X- _ O
termination -X- _ O
of -X- _ O
employment; -X- _ O
· -X- _ O
be -X- _ O
subject -X- _ O
to -X- _ O
all -X- _ O
the -X- _ O
terms -X- _ O
and -X- _ O
provisions -X- _ O
of -X- _ O
the -X- _ O
Policy. -X- _ O
You -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
subject -X- _ O
to -X- _ O
a -X- _ O
new -X- _ O
Pre-existing -X- _ O
Condition -X- _ O
Exclusion -X- _ O
as -X- _ O
of -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
are -X- _ O
rehired. -X- _ O
You -X- _ O
will -X- _ O
be -X- _ O
given -X- _ O
credit -X- _ O
for -X- _ O
the -X- _ O
time -X- _ O
you -X- _ O
were -X- _ O
insured -X- _ O
prior -X- _ O
to -X- _ O
your -X- _ O
termination -X- _ O
of -X- _ O
employment. -X- _ O
If -X- _ O
you -X- _ O
had -X- _ O
partially -X- _ O
satisfied -X- _ O
your -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period -X- _ O
prior -X- _ O
to -X- _ O
your -X- _ O
termination -X- _ O
of -X- _ O
employment, -X- _ O
your -X- _ O
previous -X- _ O
time -X- _ O
employed -X- _ O
with -X- _ O
your -X- _ O
Employer -X- _ O
will -X- _ O
count -X- _ O
towards -X- _ O
completion -X- _ O
of -X- _ O
your -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period. -X- _ O
Your -X- _ O
Eligibility -X- _ O
Date -X- _ O
will -X- _ O
be -X- _ O
the -X- _ O
later -X- _ O
of -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
are -X- _ O
rehired -X- _ O
or -X- _ O
the -X- _ O
day -X- _ O
after -X- _ O
you -X- _ O
complete -X- _ O
the -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
rehired -X- _ O
by -X- _ O
your -X- _ O
Employer -X- _ O
6 -X- _ O
months -X- _ O
or -X- _ O
later -X- _ O
after -X- _ O
the -X- _ O
date -X- _ O
your -X- _ O
employment -X- _ O
terminates, -X- _ O
your -X- _ O
coverage -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
reactivated. -X- _ O
You -X- _ O
will -X- _ O
be -X- _ O
eligible -X- _ O
for -X- _ O
insurance -X- _ O
on -X- _ O
the -X- _ O
day -X- _ O
after -X- _ O
you -X- _ O
complete -X- _ O
a -X- _ O
new -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period. -X- _ O
You -X- _ O
must -X- _ O
re-enroll -X- _ O
within -X- _ O
31 -X- _ O
days -X- _ O
of -X- _ O
your -X- _ O
rehire -X- _ O
date. -X- _ O
When -X- _ O
does -X- _ O
your -X- _ O
insurance -X- _ O
end? -X- _ O
Your -X- _ O
insurance -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
will -X- _ O
end -X- _ O
on -X- _ O
the -X- _ O
earliest -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
to -X- _ O
occur: -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
the -X- _ O
Policy -X- _ O
terminates; -X- _ O
· -X- _ O
the -X- _ O
last -X- _ O
day -X- _ O
of -X- _ O
the -X- _ O
period -X- _ O
for -X- _ O
which -X- _ O
any -X- _ O
required -X- _ O
premium -X- _ O
has -X- _ O
been -X- _ O
paid -X- _ O
for -X- _ O
your -X- _ O
insurance -X- _ O
or -X- _ O
any -X- _ O
part -X- _ O
of -X- _ O
your -X- _ O
insurance; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
notify -X- _ O
us -X- _ O
in -X- _ O
Writing -X- _ O
to -X- _ O
cancel -X- _ O
your -X- _ O
insurance; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
die. -X- _ O
Your -X- _ O
insurance -X- _ O
will -X- _ O
also -X- _ O
end -X- _ O
when -X- _ O
any -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
occur, -X- _ O
but -X- _ O
coverage -X- _ O
may -X- _ O
be -X- _ O
extended -X- _ O
subject -X- _ O
to -X- _ O
any -X- _ O
allowed -X- _ O
continuation -X- _ O
as -X- _ O
specified -X- _ O
in -X- _ O
the -X- _ O
Insurance -X- _ O
Continuation -X- _ O
section: -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
are -X- _ O
no -X- _ O
longer -X- _ O
in -X- _ O
an -X- _ O
Eligible -X- _ O
Class; -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
enter -X- _ O
active -X- _ O
duty -X- _ O
in -X- _ O
any -X- _ O
armed -X- _ O
service; -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
you -X- _ O
retire; -X- _ O
· -X- _ O
the -X- _ O
date -X- _ O
your -X- _ O
class -X- _ O
is -X- _ O
no -X- _ O
longer -X- _ O
included -X- _ O
for -X- _ O
insurance; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
last -X- _ O
day -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
If -X- _ O
your -X- _ O
coverage -X- _ O
has -X- _ O
ended, -X- _ O
can -X- _ O
it -X- _ O
be -X- _ O
reinstated? -X- _ O
If -X- _ O
your -X- _ O
insurance -X- _ O
ends -X- _ O
for -X- _ O
any -X- _ O
reason -X- _ O
other -X- _ O
than -X- _ O
you -X- _ O
have -X- _ O
voluntarily -X- _ O
terminated -X- _ O
it, -X- _ O
then -X- _ O
you -X- _ O
may -X- _ O
apply -X- _ O
to -X- _ O
reinstate -X- _ O
your -X- _ O
insurance -X- _ O
within -X- _ O
12 -X- _ O
months -X- _ O
from -X- _ O
the -X- _ O
date -X- _ O
it -X- _ O
ended. -X- _ O
To -X- _ O
reinstate, -X- _ O
you -X- _ O
must -X- _ O
apply -X- _ O
within -X- _ O
31 -X- _ O
days -X- _ O
after -X- _ O
you -X- _ O
return -X- _ O
to -X- _ O
being -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
in -X- _ O
an -X- _ O
Eligible -X- _ O
Class. -X- _ O
Reinstatement -X- _ O
will -X- _ O
be -X- _ O
effective -X- _ O
on -X- _ O
the -X- _ O
later -X- _ O
of -X- _ O
the -X- _ O
date: -X- _ O
· -X- _ O
you -X- _ O
agree -X- _ O
to -X- _ O
make -X- _ O
any -X- _ O
required -X- _ O
contribution -X- _ O
toward -X- _ O
the -X- _ O
cost -X- _ O
of -X- _ O
your -X- _ O
insurance; -X- _ O
and -X- _ O
· -X- _ O
you -X- _ O
are -X- _ O
Actively -X- _ O
at -X- _ O
Work. -X- _ O
A -X- _ O
new -X- _ O
Eligibility -X- _ O
Waiting -X- _ O
Period -X- _ O
will -X- _ O
not -X- _ O
apply. -X- _ O
3. -X- _ O
ELIGIBILITY, -X- _ O
EFFECTIVE -X- _ O
DATES -X- _ O
AND -X- _ O
TERMINATIONS -X- _ O
16-DI-C-01 -X- _ O
13 -X- _ O
Your -X- _ O
reinstated -X- _ O
insurance -X- _ O
will -X- _ O
be -X- _ O
subject -X- _ O
to -X- _ O
all -X- _ O
the -X- _ O
terms -X- _ O
and -X- _ O
provisions -X- _ O
of -X- _ O
the -X- _ O
Policy. -X- _ O
4. -X- _ O
BENEFIT -X- _ O
PROVISIONS -X- _ O
16-DI-C-01 -X- _ O
14 -X- _ O
What -X- _ O
is -X- _ O
the -X- _ O
disability -X- _ O
income -X- _ O
benefit? -X- _ O
Disability -X- _ O
income -X- _ O
benefits -X- _ O
are -X- _ O
benefits -X- _ O
paid -X- _ O
to -X- _ O
you -X- _ O
to -X- _ O
partially -X- _ O
replace -X- _ O
your -X- _ O
income -X- _ O
if -X- _ O
you -X- _ O
become -X- _ O
Disabled -X- _ O
while -X- _ O
insured. -X- _ O
When -X- _ O
do -X- _ O
disability -X- _ O
income -X- _ O
benefits -X- _ O
become -X- _ O
payable? -X- _ O
We -X- _ O
will -X- _ O
pay -X- _ O
you -X- _ O
a -X- _ O
benefit -X- _ O
as -X- _ O
calculated -X- _ O
below, -X- _ O
for -X- _ O
a -X- _ O
Period -X- _ O
of -X- _ O
Disability, -X- _ O
subject -X- _ O
to -X- _ O
all -X- _ O
the -X- _ O
terms -X- _ O
of -X- _ O
the -X- _ O
Policy -X- _ O
if -X- _ O
you: -X- _ O
· -X- _ O
send -X- _ O
Proof -X- _ O
to -X- _ O
us -X- _ O
that -X- _ O
you -X- _ O
have -X- _ O
become -X- _ O
Disabled; -X- _ O
· -X- _ O
are -X- _ O
insured -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
at -X- _ O
the -X- _ O
time -X- _ O
your -X- _ O
Disability -X- _ O
commences; -X- _ O
and -X- _ O
· -X- _ O
have -X- _ O
completed -X- _ O
your -X- _ O
Elimination -X- _ O
Period -X- _ O
shown -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Highlights. -X- _ O
How -X- _ O
is -X- _ O
the -X- _ O
benefit -X- _ O
calculated -X- _ O
for -X- _ O
a -X- _ O
Total -X- _ O
Disability? -X- _ O
To -X- _ O
determine -X- _ O
the -X- _ O
benefit -X- _ O
we -X- _ O
will -X- _ O
pay -X- _ O
each -X- _ O
week -X- _ O
you -X- _ O
are -X- _ O
Totally -X- _ O
Disabled -X- _ O
we -X- _ O
will -X- _ O
subtract -X- _ O
all -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
from -X- _ O
the -X- _ O
lesser -X- _ O
of: -X- _ O
· -X- _ O
the -X- _ O
Benefit -X- _ O
Percentage -X- _ O
you -X- _ O
elected -X- _ O
multiplied -X- _ O
by -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings; -X- _ O
or -X- _ O
· -X- _ O
the -X- _ O
Maximum -X- _ O
Benefit -X- _ O
you -X- _ O
elected. -X- _ O
The -X- _ O
result -X- _ O
is -X- _ O
your -X- _ O
Total -X- _ O
Disability -X- _ O
benefit. -X- _ O
The -X- _ O
benefit -X- _ O
payable -X- _ O
will -X- _ O
never -X- _ O
be -X- _ O
less -X- _ O
than -X- _ O
the -X- _ O
Minimum -X- _ O
Benefit -X- _ O
shown -X- _ O
in -X- _ O
the -X- _ O
Benefit -X- _ O
Highlights. -X- _ O
How -X- _ B-Partial Return to Work
is -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
benefit -X- _ I-Partial Return to Work
calculated -X- _ I-Partial Return to Work
for -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Partial -X- _ I-Partial Return to Work
Disability? -X- _ I-Partial Return to Work
To -X- _ I-Partial Return to Work
determine -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
benefit -X- _ I-Partial Return to Work
we -X- _ I-Partial Return to Work
will -X- _ I-Partial Return to Work
pay -X- _ I-Partial Return to Work
while -X- _ I-Partial Return to Work
you -X- _ I-Partial Return to Work
are -X- _ I-Partial Return to Work
Partially -X- _ I-Partial Return to Work
Disabled, -X- _ I-Partial Return to Work
add -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
Deductible -X- _ I-Partial Return to Work
Sources -X- _ I-Partial Return to Work
of -X- _ I-Partial Return to Work
Income -X- _ I-Partial Return to Work
and -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
Disability -X- _ I-Partial Return to Work
Earnings -X- _ I-Partial Return to Work
to -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
Gross -X- _ I-Partial Return to Work
Benefit -X- _ I-Partial Return to Work
for -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
Disability. -X- _ I-Partial Return to Work
If -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
calculation -X- _ I-Partial Return to Work
above -X- _ I-Partial Return to Work
is -X- _ I-Partial Return to Work
more -X- _ I-Partial Return to Work
than -X- _ I-Partial Return to Work
100% -X- _ I-Partial Return to Work
of -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
Weekly -X- _ I-Partial Return to Work
Earnings, -X- _ I-Partial Return to Work
subtract -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
amount -X- _ I-Partial Return to Work
in -X- _ I-Partial Return to Work
excess -X- _ I-Partial Return to Work
of -X- _ I-Partial Return to Work
100% -X- _ I-Partial Return to Work
from -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
benefit -X- _ I-Partial Return to Work
for -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
Disability. -X- _ I-Partial Return to Work
The -X- _ I-Partial Return to Work
result -X- _ I-Partial Return to Work
is -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
benefit -X- _ I-Partial Return to Work
for -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Partial -X- _ I-Partial Return to Work
Disability. -X- _ I-Partial Return to Work
If -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
calculation -X- _ I-Partial Return to Work
above -X- _ I-Partial Return to Work
is -X- _ I-Partial Return to Work
100% -X- _ I-Partial Return to Work
or -X- _ I-Partial Return to Work
less -X- _ I-Partial Return to Work
than -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
Weekly -X- _ I-Partial Return to Work
Earnings, -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
benefit -X- _ I-Partial Return to Work
for -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Partial -X- _ I-Partial Return to Work
Disability -X- _ I-Partial Return to Work
is -X- _ I-Partial Return to Work
the -X- _ I-Partial Return to Work
same -X- _ I-Partial Return to Work
as -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
benefit -X- _ I-Partial Return to Work
for -X- _ I-Partial Return to Work
a -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
Disability. -X- _ I-Partial Return to Work
If -X- _ I-Partial Return to Work
you -X- _ I-Partial Return to Work
are -X- _ I-Partial Return to Work
earning -X- _ I-Partial Return to Work
20% -X- _ I-Partial Return to Work
or -X- _ I-Partial Return to Work
less -X- _ I-Partial Return to Work
of -X- _ I-Partial Return to Work
your -X- _ I-Partial Return to Work
Total -X- _ I-Partial Return to Work
